time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
0,human_6,76.2922339208028,43.29223949368534,0.0,6.446133515572219,human_7,,,,,0,0,right,0,0.0,5.495587598395632,human_5,0.0
0.1,human_6,76.290874543004,43.30145962136421,0.08947886686835303,6.4457283959883185,human_7,0.9037365553703656,0.9037365553703656,0.9037365553703656,0.9037365553703656,0.8947886686835302,0,right,0,0.008947886686835105,5.504535485082467,human_5,-0.00405119583902476
0.2,human_6,76.28816907576842,43.31980974696192,0.17808304858275686,6.444886514066068,human_7,0.8949022353154787,0.8949022353154787,0.8949022353154787,0.8949022353154787,0.8860418171440383,0,right,0,0.026756191545111108,5.522343789940743,human_5,-0.008418819222494822
0.3,human_6,76.28413132767383,43.347196212299224,0.26577830278071196,6.443575385148324,human_7,0.8857220673993467,0.8857220673993467,0.8857220673993467,0.8857220673993467,0.876952541979551,0,right,0,0.05333402182318192,5.548921620218814,human_5,-0.013111289177430208
0.4,human_6,76.27877562396243,43.38352185486343,0.3525306208458311,6.441761712240593,human_7,0.8761984124577035,0.8761984124577035,0.8761984124577035,0.8761984124577035,0.8675231806511913,0,right,0,0.08858708390776471,5.584174682303397,human_5,-0.018136729077305902
0.5,human_6,76.27211680408944,43.42868602443685,0.4383061555363912,6.439411432649263,human_7,0.8663329003746574,0.8663329003746574,0.8663329003746574,0.8663329003746574,0.857755346905601,0,right,0,0.1324176994614037,5.628005297857036,human_5,-0.023502795913314833
0.6,human_6,76.2641702204066,43.48258459202477,0.5230711462539878,6.436489788309418,human_7,0.8561264062477258,0.8561264062477258,0.8561264062477258,0.8561264062477258,0.8476499071759658,0,right,0,0.18472481408680252,5.680312412482435,human_5,-0.029216443398467185
0.7,human_6,76.25495173799848,43.54510995096679,0.6067918431857331,6.432961426566157,human_7,0.8455790390106277,0.8455790390106277,0.8455790390106277,0.8455790390106277,0.8372069693174533,0,right,0,0.24540399840537575,5.740991596801008,human_5,-0.03528361743259911
0.8,human_6,76.24447773566334,43.61615101028336,0.6894344319485449,6.428790538043065,human_7,0.8346901465043992,0.8346901465043992,0.8346901465043992,0.8346901465043992,0.8264258876281183,0,right,0,0.31434744160022987,5.809935039995862,human_5,-0.041708885230921644
0.9,human_6,76.23276510799981,43.69559318052302,0.7709649608104473,6.423941037795498,human_7,0.823458341505214,0.823458341505214,0.823458341505214,0.823458341505214,0.8153052886190237,0,right,0,0.3914439376812746,5.887031536076907,human_5,-0.04849500247566707
1.0,human_6,76.21983126852115,43.78331835263909,0.8513492730439425,6.418376795190911,human_7,0.8118815535583013,0.8118815535583013,0.8118815535583013,0.8118815535583013,0.8038431223349518,0,right,0,0.4765788649856688,5.972166463381301,human_5,-0.05564242604588565
1.1,human_6,76.2047191976747,43.87904441278908,0.9305529474583344,6.412061916879302,human_7,0.7999571115853581,0.7999571115853581,0.7999571115853581,0.7999571115853581,0.7920367441439191,0,right,0,0.5696341597315024,6.065221758127135,human_5,-0.06314878311609406
1.2,human_6,76.18592798758212,43.982396068298314,1.008541250635235,6.404961085824457,human_7,0.7876818620866963,0.7876818620866963,0.7876818620866963,0.7876818620866963,0.7798830317690053,0,right,0,0.6704882847950255,6.166075883190658,human_5,-0.07100831054844547
1.3,human_6,76.16570699250134,44.09361154124263,1.0852791048250032,6.397039957685404,human_7,0.7750523273166576,0.7750523273166576,0.7750523273166576,0.7750523273166576,0.7673785418976831,0,right,0,0.7790161952775261,6.274603793673158,human_5,-0.07921128139052258
1.4,human_6,76.14408017109666,44.21255905896832,1.1607310758200013,6.38826561390729,human_7,0.76206490704948,0.76206490704948,0.76206490704948,0.76206490704948,0.7545197099499812,0,right,0,0.8950893028595264,6.3906769012551585,human_5,-0.08774343778114346
1.5,human_6,76.12107214865523,44.33910318239621,1.2348613853707806,6.378607068756203,human_7,0.748716126462869,0.748716126462869,0.748716126462869,0.748716126462869,0.7413030955077926,0,right,0,1.0185754413966048,6.514163039792237,human_5,-0.09658545151087439
1.6,human_6,76.09670822272142,44.47310477503217,1.307633952821451,6.368035825281904,human_7,0.7350029312517689,0.7350029312517689,0.7350029312517689,0.7350029312517689,0.7277256745067029,0,right,0,1.1493388366787496,6.644926435074382,human_5,-0.1057124347430014
1.7,human_6,76.07101436732518,44.61442097971154,1.3790124705802682,6.3565264728965385,human_7,0.7209230293640552,0.7209230293640552,0.7209230293640552,0.7209230293640552,0.7137851775881732,0,right,0,1.2872400837367763,6.7828276821324085,human_5,-0.11509352385366767
1.8,human_6,76.04401723509247,44.76290520699146,1.4489605177840241,6.344057317006214,human_7,0.7064752767579341,0.7064752767579341,0.7064752767579341,0.7064752767579341,0.6994804720375591,0,right,0,1.4321361355151785,6.927723733910811,human_5,-0.12469155890325956
1.9,human_6,76.015744156454,44.918407139502975,1.517441716038437,6.330611029021458,human_7,0.6916601023695715,0.6916601023695715,0.6916601023695715,0.6916601023695715,0.684811982544129,0,right,0,1.5838803071190224,7.0794679055146545,human_5,-0.13446287984754712
2.0,human_6,75.98622313510917,45.08077275689959,1.5844199304065512,6.31617530319918,human_7,0.6764799651179532,0.6764799651179532,0.6764799651179532,0.6764799651179532,0.6697821436811413,0,right,0,1.7423223001596773,7.237909898555309,human_5,-0.1443572582227719
2.1,human_6,75.95548283886053,45.24984438626707,1.6498595178668014,6.300743505226288,human_7,0.6609398333485295,0.6609398333485295,0.6609398333485295,0.6609398333485295,0.6543958746025025,0,right,0,1.9073082519463576,7.40289585034199,human_5,-0.15431797972892758
2.2,human_6,75.9220122998233,45.42514588077755,1.7137256242757613,6.284315296328639,human_7,0.6450476747304935,0.6450476747304935,0.6450476747304935,0.6450476747304935,0.6386610640895984,0,right,0,2.078680814373934,7.574268412769566,human_5,-0.1642820889765002
2.3,human_6,75.88101678125192,45.60552616249159,1.7759845294630578,6.266897216049546,human_7,0.6288149423916953,0.6288149423916953,0.6288149423916953,0.6288149423916953,0.622589051872966,0,right,0,2.25627926732024,7.751866865715872,human_5,-0.17418080279092507
2.4,human_6,75.83862196659057,45.7920633470015,1.8366040384857008,6.248503206742669,human_7,0.6122570411286941,0.6122570411286941,0.6122570411286941,0.6122570411286941,0.606195090226429,0,right,0,2.43993967116881,7.935527269564442,human_5,-0.1839400930687627
2.5,human_6,75.79486639639879,45.984587855845355,1.8955539153176153,6.22915506329565,human_7,0.5953937560023361,0.5953937560023361,0.5953937560023361,0.5953937560023361,0.5894987683191455,0,right,0,2.629495062700572,8.125082661096204,human_5,-0.19348143447016763
2.6,human_6,75.74978925310215,46.18292728635053,1.952806353402448,6.208882792649698,human_7,0.5782496246568112,0.5782496246568112,0.5782496246568112,0.5782496246568112,0.5725243808483271,0,right,0,2.824775698040817,8.32036329643645,human_5,-0.2027227064595376
2.7,human_6,75.70343029337135,46.386906709166034,2.0083364756212365,6.187724869286891,human_7,0.5608542344097645,0.5608542344097645,0.5608542344097645,0.5608542344097645,0.555301222187885,0,right,0,3.025609345602941,8.521196943998573,human_5,-0.21157923362807174
2.8,human_6,75.65582976849541,46.59634901862019,2.062122854399715,6.165728374976597,human_7,0.5432424256626349,0.5432424256626349,0.5432424256626349,0.5432424256626349,0.5378637877847847,0,right,0,3.231821631042912,8.727409229438544,human_5,-0.21996494310295445
2.9,human_6,75.6070283325374,46.811075336835444,2.1141480409894053,6.14294901363615,human_7,0.5254543845558721,0.5254543845558721,0.5254543845558721,0.5254543845558721,0.5202518658969035,0,right,0,3.443236435141852,8.938824033537484,human_5,-0.22779361340448268
3.0,human_6,75.5538264426397,47.03011385690314,2.164399091492984,6.11945099508025,human_7,0.5075356100861397,0.5075356100861397,0.5075356100861397,0.5075356100861397,0.5025105050357848,0,right,0,3.6596763442911513,9.155263942686783,human_5,-0.23498018555899347
3.1,human_6,75.49552847102827,47.25310359831688,2.2128680760579917,6.0953067846029665,human_7,0.48953674410657977,0.48953674410657977,0.48953674410657977,0.48953674410657977,0.4846898456500792,0,right,0,3.8809631518969496,9.376550750292582,human_5,-0.2414421047728259
3.2,human_6,75.43600059756714,47.48079771430569,2.2595525569178583,6.070596718640022,human_7,0.47151325668465105,0.47151325668465105,0.47151325668465105,0.47151325668465105,0.4668448085986654,0,right,0,4.106918407588735,9.602506005984367,human_5,-0.24710065962943828
3.3,human_6,75.3752897431211,47.713016732561776,2.3044560206873794,6.045408490076035,human_7,0.45352498407216224,0.45352498407216224,0.45352498407216224,0.45352498407216224,0.44903463769521146,0,right,0,4.337364009657472,9.832951608053104,human_5,-0.25188228563988924
3.4,human_6,75.31344257081648,47.94958216662697,2.3475882505750416,6.01983650997111,human_7,0.4356355218653889,0.4356355218653889,0.4356355218653889,0.4356355218653889,0.4313222988766219,0,right,0,4.5721228347149765,10.067710433110609,human_5,-0.2557198010492443
3.5,human_6,75.25050531229076,48.190317180487874,2.3889656249870184,5.993981155469655,human_7,0.4179114815609647,0.4179114815609647,0.4179114815609647,0.4179114815609647,0.41377374411976753,0,right,0,4.811019397213679,10.306606995609311,human_5,-0.25855354501456285
3.6,human_6,75.1865235883349,48.435047274619066,2.4286113303695425,5.967947916318774,human_7,0.40042162436349216,0.40042162436349216,0.40042162436349216,0.40042162436349216,0.396457053825241,0,right,0,5.053880530250632,10.549468128646264,human_5,-0.2603323915088236
3.7,human_6,75.11089639317562,48.68054342603527,2.466555478039308,5.941846454677753,human_7,0.3832358914646321,0.3832358914646321,0.3832358914646321,0.3832358914646321,0.37944147669765727,0,right,0,5.300536078054563,10.796123676450195,human_5,-0.26101461641021917
3.8,human_6,75.0329513313219,48.92930426173863,2.5028351171261343,5.915789594676378,human_7,0.36642435477694224,0.36642435477694224,0.36642435477694224,0.36642435477694224,0.36279639086826077,0,right,0,5.550819589767176,11.046407188162808,human_5,-0.26056860001374504
3.9,human_6,74.95392689370465,49.18150991370856,2.5374941385096923,5.889892259432964,human_7,0.35005611597393693,0.35005611597393693,0.35005611597393693,0.35005611597393693,0.3465902138355803,0,right,0,5.804569003618145,11.300156602013777,human_5,-0.2589733524341482
4.0,human_6,74.87387197724699,49.437004327935114,2.5705830676591352,5.864270373800169,human_7,0.33419818440937443,0.33419818440937443,0.33419818440937443,0.33419818440937443,0.33088929149442947,0,right,0,6.061627310384058,11.55721490877969,human_5,-0.25621885632796015
4.1,human_6,74.79283370863251,49.695637100108975,2.6021587474016714,5.83903975117164,human_7,0.31891436539961227,0.31891436539961227,0.31891436539961227,0.31891436539961227,0.31575679742536167,0,right,0,6.321843185124225,11.817430783519857,human_5,-0.25230622628529
4.2,human_6,74.71085726074394,49.9572640614555,2.6322839147635264,5.8143149822746985,human_7,0.3042641903547364,0.3042641903547364,0.3042641903547364,0.3042641903547364,0.30125167361855,0,right,0,6.585071576600578,12.08065917499621,human_5,-0.2472476889693982
4.3,human_6,74.61807398992974,50.218433500008814,2.661026679006324,5.790208343001815,human_7,0.29030191885225576,0.29030191885225576,0.29030191885225576,0.29030191885225576,0.2874276424279776,0,right,0,6.851174244501211,12.346761842896843,human_5,-0.24106639272883035
4.4,human_6,74.52422952089876,50.48226040351104,2.6884599106832656,5.766828737058317,human_7,0.2770756399371085,0.2770756399371085,0.2770756399371085,0.2770756399371085,0.2743323167694145,0,right,0,7.1200202355695374,12.61560783396517,human_5,-0.2337960594349897
4.5,human_6,74.42947048162017,50.74865845733197,2.7146605538490025,5.744280687599549,human_7,0.2646264959739394,0.2646264959739394,0.2646264959739394,0.2646264959739394,0.2620064316573689,0,right,0,7.391486290954438,12.88707388935007,human_5,-0.2254804945876825
4.6,human_6,74.33383709549886,51.017514580578684,2.739708875385461,5.722663390179154,human_7,0.25298804751822723,0.25298804751822723,0.25298804751822723,0.25298804751822723,0.25048321536458307,0,right,0,7.665457178492984,13.161044776888616,human_5,-0.2161729742039551
4.7,human_6,74.23736669598958,51.28872381693499,2.76368766669317,5.702069837316566,human_7,0.24218579220786451,0.24218579220786451,0.24218579220786451,0.24218579220786451,0.2397879130770919,0,right,0,7.9418259451623,13.437413543557932,human_5,-0.20593552862588194
4.8,human_6,74.13473788091662,51.560137823102906,2.78668141371566,5.682586022900921,human_7,0.23223684492715058,0.23223684492715058,0.23223684492715058,0.23223684492715058,0.2299374702249013,0,right,0,8.220494086533867,13.716081684929499,human_5,-0.19483814415643375
4.9,human_6,74.02353521397953,51.8307309793165,2.8087754514167718,5.664290232560635,human_7,0.2231497807812245,0.2231497807812245,0.2231497807812245,0.2231497807812245,0.22094037701111624,0,right,0,8.501371631675545,13.996959230071177,human_5,-0.18295790340284368
5.0,human_6,73.91149006042626,52.103374186296094,2.8300551184500775,5.647252421925781,human_7,0.21492463703639042,0.21492463703639042,0.21492463703639042,0.21492463703639042,0.2127966703330575,0,right,0,8.784377143520553,14.279964741916185,human_5,-0.17037810634854678
5.1,human_6,73.79863131623537,52.377997130493945,2.8506049260531388,5.631524932349421,human_7,0.2075530567909184,0.2075530567909184,0.2075530567909184,0.2075530567909184,0.20549807603061243,0,right,0,9.069437636125867,14.5650252345215,human_5,-0.15727489576361053
5.2,human_6,73.68500118956048,52.65449710540281,2.870088633092983,5.617142300394788,human_7,0.20098375203393415,0.20098375203393415,0.20098375203393415,0.20098375203393415,0.19483707039844145,0,right,0,9.356446499435165,14.852034097830797,human_5,-0.14382631954632918
5.3,human_6,73.57000433512572,52.93233406370346,2.887061370310465,5.604293702021163,human_7,0.1952961936761679,0.1952961936761679,0.1952961936761679,0.1952961936761679,0.1697273721748216,0,right,0,9.645152636466213,15.140740234861845,human_5,-0.1284859837362191
5.4,human_6,73.44653101349613,53.20821976671959,2.901941029560006,5.5931343198681205,human_7,0.1916363004898426,0.1916363004898426,0.1916363004898426,0.1916363004898426,0.14879659249540822,0,right,0,9.935346739422213,15.430934337817845,human_5,-0.11159382153040909
5.5,human_6,73.32249704648754,53.4853581617544,2.9151176397528764,5.583785907572127,human_7,0.18980729370025795,0.18980729370025795,0.18980729370025795,0.18980729370025795,0.1317661019287053,0,right,0,10.226858503397501,15.722446101793134,human_5,-0.09348412295993569
5.6,human_6,73.19795959985288,53.763621519078725,2.9269507075377037,5.576337767481757,human_7,0.18959973381382167,0.18959973381382167,0.18959973381382167,0.18959973381382167,0.11833067784827289,0,right,0,10.519553574151272,16.015141172546905,human_5,-0.07448140090369648
5.7,human_6,73.07296191921037,54.04291321176432,2.937767391926911,5.570848067922036,human_7,0.19079804306705028,0.19079804306705028,0.19079804306705028,0.19079804306705028,0.10816684389207243,0,right,0,10.813330313343963,16.308917911739595,human_5,-0.05489699559720718
5.8,human_6,72.94753475150856,54.32316453959808,2.9478614438455506,5.567345430485439,human_7,0.19318616226502827,0.19318616226502827,0.19318616226502827,0.19318616226502827,0.10094051918639657,0,right,0,11.108116457728519,16.60370405612415,human_5,-0.03502637436595446
5.9,human_6,72.81195362795768,54.59975121185729,2.957492826399162,5.565830700544698,human_7,0.1965522603835207,0.1965522603835207,0.1965522603835207,0.1965522603835207,0.09631382553611179,0,right,0,11.403865740368436,16.89945333876407,human_5,-0.015147299407384462
6.0,human_6,72.67531921943552,54.87692386914507,2.966887912220656,5.5662783261945705,human_7,0.2006923890358283,0.2006923890358283,0.2006923890358283,0.2006923890358283,0.09395085821494398,0,right,0,11.700554531590504,17.196142129986136,human_5,0.004476256498748832
6.1,human_6,72.53825412238416,55.15497020887784,2.976239909313588,5.568637880419466,human_7,0.2054110610807688,0.2054110610807688,0.2054110610807688,0.2054110610807688,0.09351997092931885,0,right,0,11.998178522521863,17.493766120917495,human_5,0.023595542248975754
6.2,human_6,72.40075291290256,55.43390123382623,2.985709681325006,5.5728357106182145,human_7,0.2105233697564589,0.2105233697564589,0.2105233697564589,0.2105233697564589,0.09469772011418076,0,right,0,12.296749490654365,17.792337089049997,human_5,0.041978301987510847
6.3,human_6,72.26280419550605,55.713740060544865,2.9954268955884813,5.5787767028195,human_7,0.21585651733701883,0.21585651733701883,0.21585651733701883,0.21585651733701883,0.0971721426347516,0,right,0,12.596292180213213,18.091879778608845,human_5,0.05940992201285278
6.4,human_6,72.1138672577354,55.98903050569099,3.0054914380638564,5.5863453816468756,human_7,0.22125083904195597,0.22125083904195597,0.22125083904195597,0.22125083904195597,0.10064542475375138,0,right,0,12.896841324019599,18.39242892241523,human_5,0.07568678827376552
6.5,human_6,71.96232753597916,56.26419473730099,3.015974664352118,5.595399111851602,human_7,0.22655722813574775,0.22655722813574775,0.22655722813574775,0.22655722813574775,0.10483226288261704,0,right,0,13.19843879045481,18.694026388850443,human_5,0.09053730204728083
6.6,human_6,71.81023801586178,56.54035728698781,3.026916864248659,5.605770999045276,human_7,0.23160431172236862,0.23160431172236862,0.23160431172236862,0.23160431172236862,0.10942199896540661,0,right,0,13.501130476879675,18.996718075275307,human_5,0.10371887193671903
6.7,human_6,71.65757507649779,56.81756104530664,3.0383291718587992,5.617273123394575,human_7,0.23623733980097483,0.23623733980097483,0.23623733980097483,0.23623733980097483,0.11412307610140449,0,right,0,13.804963394065554,19.300550992461186,human_5,0.11502124349297915
6.8,human_6,71.50431589146447,57.09584746023557,3.050195775621744,5.629700038960028,human_7,0.24031919765098497,0.24031919765098497,0.24031919765098497,0.24031919765098497,0.11866603762944905,0,right,0,14.109982971627728,19.60557057002336,human_5,0.12426915565453367
6.9,human_6,71.34057307242216,57.36954433198791,3.0624763670184314,5.6428324747015175,human_7,0.24373097779106578,0.24373097779106578,0.24373097779106578,0.24373097779106578,0.12280591396687246,0,right,0,14.416230608329572,19.911818206725204,human_5,0.131324357414901
7.0,human_6,71.17429543084326,57.64329410775806,3.075108772813175,5.656441175506831,human_7,0.2463722158499827,0.2463722158499827,0.2463722158499827,0.2463722158499827,0.12632405794743562,0,right,0,14.723741485610889,20.21932908400652,human_5,0.13608700805313356
7.1,human_6,71.00732009949213,57.9181925191288,3.088011721873896,5.670290822775886,human_7,0.24816088286454052,0.24816088286454052,0.24816088286454052,0.24816088286454052,0.12902949060721092,0,right,0,15.03254265779828,20.52813025619391,human_5,0.13849647269056398
7.2,human_6,70.8396377221406,58.194254969646586,3.101087703335075,5.684143974809704,human_7,0.2490332098525191,0.2490332098525191,0.2490332098525191,0.2490332098525191,0.13075981461179165,0,right,0,15.342651428131786,20.838239026527418,human_5,0.13853152033817917
7.3,human_6,70.67124493587002,58.47148699582373,3.114225878007415,5.697764967598978,human_7,0.24894340375316804,0.24894340375316804,0.24894340375316804,0.24894340375316804,0.13138174672339797,0,right,0,15.654074015932528,21.14966161432816,human_5,0.1362099278927449
7.4,human_6,70.49266711329128,58.743884379833915,3.1273050092064114,5.7109237169446665,human_7,0.2478632956169906,0.2478632956169906,0.2478632956169906,0.2478632956169906,0.13079131198996397,0,right,0,15.966804516853168,21.4623921152488,human_5,0.13158749345685372
7.5,human_6,70.31267521393873,59.01697553747228,3.140196382485898,5.723399363554567,human_7,0.24578194426435152,0.24578194426435152,0.24578194426435152,0.24578194426435152,0.1289137327948664,0,right,0,16.280824155101755,21.77641175349739,human_5,0.12475646609900704
7.6,human_6,70.13196280142274,59.291159887496526,3.1527666861354473,5.7349837042096325,human_7,0.24270520240970894,0.24270520240970894,0.24270520240970894,0.24270520240970894,0.12570303649549253,0,right,0,16.596100823715304,22.091688422110934,human_5,0.11584340655064107
7.7,human_6,69.95055602245772,59.56639775902968,3.164880825823262,5.7454843545936995,human_7,0.23865523816195733,0.23865523816195733,0.23865523816195733,0.23865523816195733,0.12114139687814607,0,right,0,16.91258890629763,22.40817650469326,human_5,0.10500650384064425
7.8,human_6,69.76706818638499,59.84165587314248,3.176404647591073,5.754727593163466,human_7,0.23366999342186678,0.23366999342186678,0.23366999342186678,0.23366999342186678,0.11523821767811082,0,right,0,17.230229371056737,22.725816969452367,human_5,0.092432385697653
7.9,human_6,69.57231771838333,60.110496193101284,3.187207543732406,5.762560840627184,human_7,0.22780255245373515,0.22780255245373515,0.22780255245373515,0.22780255245373515,0.10802896141333118,0,right,0,17.548950125429975,23.04453772382561,human_5,0.07833247463720472
8.0,human_6,69.37695881716579,60.3801764154342,3.1971649161353906,5.768854736180078,human_7,0.22112038911985987,0.22112038911985987,0.22112038911985987,0.22112038911985987,0.09957372402984443,0,right,0,17.868666617043516,23.36425421543915,human_5,0.062938955528959
8.1,human_6,69.18105025339067,60.65061541108029,3.2061604716684835,5.773504779358774,human_7,0.213704459990248,0.213704459990248,0.213704459990248,0.213704459990248,0.08995555533092947,0,right,0,18.189282664210367,23.684870262605997,human_5,0.04650043178691865
8.2,human_6,68.98465726775487,60.921723119512315,3.214088324292113,5.776432515229157,human_7,0.20564811229362834,0.20564811229362834,0.20564811229362834,0.20564811229362834,0.07927852623629494,0,right,0,18.510691496639573,24.006279095035207,human_5,0.02927735870378223
8.3,human_6,68.78360328740968,61.19019988850806,3.220854879108112,5.777586250478539,human_7,0.19705578181177075,0.19705578181177075,0.19705578181177075,0.19705578181177075,0.06766554815999193,0,right,0,18.832776984550385,24.32836458294602,human_5,0.011537352493846242
8.4,human_6,68.57626584790302,61.45466090828697,3.2263804747871747,5.7769412983656885,human_7,0.1880414658508165,0.1880414658508165,0.1880414658508165,0.1880414658508165,0.05525595679062523,0,right,0,19.155415032029104,24.65100263042474,human_5,-0.006449521128455871
8.5,human_6,68.3686571993043,61.71946785803025,3.230600762841833,5.774499760988888,human_7,0.17872696860980886,0.17872696860980886,0.17872696860980886,0.17872696860980886,0.04220288054658461,0,right,0,19.47847510831329,24.97406270670892,human_5,-0.02441537376801728
8.6,human_6,68.16086430547716,61.9845098144424,3.2334678051323125,5.770289867544957,human_7,0.16923993026126283,0.16923993026126283,0.16923993026126283,0.16923993026126283,0.028670422904792936,0,right,0,19.801821888826517,25.29740948722215,human_5,-0.04209893443931678
8.7,human_6,67.95297610488875,62.24967333560108,3.2349508748299756,5.764364896767379,human_7,0.15971166584804064,0.15971166584804064,0.15971166584804064,0.15971166584804064,0.014830696976630975,0,right,0,20.125316976309513,25.620904574705147,human_5,-0.05924970777581651
8.8,human_6,67.73788064766872,62.50896394391916,3.235036950770014,5.756801720186555,human_7,0.1502748545612983,0.1502748545612983,0.1502748545612983,0.1502748545612983,0.0008607594003828822,0,right,0,20.448820671386514,25.944408269782148,human_5,-0.07563176580822795
8.9,human_6,67.5197436758532,62.76559567546682,3.233730900581618,5.747699009950747,human_7,0.14106113294983302,0.14106113294983302,0.14106113294983302,0.14106113294983302,-0.01306050188395691,0,right,0,20.772193761444676,26.26778135984031,human_5,-0.09102710235810019
9.0,human_6,67.30178718770999,63.02201507328237,3.2310553540051337,5.737175160460939,human_7,0.13219865605368297,0.13219865605368297,0.13219865605368297,0.13219865605368297,-0.026755465764845,0,right,0,21.09529929684519,26.590886895240825,human_5,-0.1052384948980496
9.1,human_6,67.08410086923071,63.27811662443446,3.2270502741537146,5.7253659768740945,human_7,0.12380969746169634,0.12380969746169634,0.12380969746169634,0.12380969746169634,-0.04005079851419069,0,right,0,21.418004324260565,26.913591922656195,human_5,-0.1180918358684413
9.2,human_6,66.86663634345298,63.53368098263636,3.221772240877738,5.712422185572095,human_7,0.11600836223384914,0.11600836223384914,0.11600836223384914,0.11600836223384914,-0.05278033275976757,0,right,0,21.74018154834834,27.23576914674397,human_5,-0.12943791301999807
9.3,human_6,66.64072687067639,63.78090266982584,3.2152934665535917,5.698506822019603,human_7,0.10889848519737177,0.10889848519737177,0.10889848519737177,0.10889848519737177,-0.0647877432414612,0,right,0,22.0617108950037,27.55729849339933,human_5,-0.13915363552491788
9.4,human_6,66.41535088176883,64.0275405444794,3.2077005702596746,5.6837925501581665,human_7,0.10257178136822698,0.10257178136822698,0.10257178136822698,0.10257178136822698,-0.07592896293917129,0,right,0,22.382480952029667,27.878068550425297,human_5,-0.14714271861439343
9.5,human_6,66.19057965873706,64.27351659987265,3.19909314116302,5.668458964784037,human_7,0.09710630556018018,0.09710630556018018,0.09710630556018018,0.09710630556018018,-0.08607429096654684,0,right,0,22.70239026614597,28.1979778645416,human_5,-0.15333585374127257
9.6,human_6,65.96647668838182,64.51876135988405,3.1895821258060297,5.652689924456631,human_7,0.09256526532284615,0.09256526532284615,0.09256526532284615,0.09256526532284615,-0.09511015356990171,0,right,0,23.021348478726573,28.516936077122203,human_5,-0.15769040327408312
9.7,human_6,65.73987014427695,64.76012985572305,3.179288076699368,5.636670957635566,human_7,0.0889962161327168,0.0889962161327168,0.0889962161327168,0.0889962161327168,-0.10294049106661873,0,right,0,23.33927728639651,28.83486488479214,human_5,-0.1601896682106787
9.8,human_6,65.50652284459838,64.99347715540162,3.168339301106794,5.620586779212861,human_7,0.08643065132489924,0.08643065132489924,0.08643065132489924,0.08643065132489924,-0.10948775592573678,0,right,0,23.656111216507185,29.15169881490282,human_5,-0.16084178422704687
9.9,human_6,65.27402025947134,65.22597974052866,3.1568699491341206,5.604618948655972,human_7,0.08488398271743969,0.08488398271743969,0.08488398271743969,0.08488398271743969,-0.11469351972673625,0,right,0,23.971798211420598,29.467385809816232,human_5,-0.15967830556887463
10.0,human_6,65.04239056123197,65.45760943876803,3.1450180792587594,5.588943694856347,human_7,0.0843558923053106,0.0843558923053106,0.0843558923053106,0.0843558923053106,-0.11851869875361132,0,right,0,24.286300019346477,29.781887617742107,human_5,-0.15675253799627065
0,human_7,72.79248800392541,54.63923862060846,0.0,5.399875777876268,human_8,,,,,0,0,right,0,0.0,16.94172111396785,human_6,0.0
0.1,human_7,72.78855379419188,54.64721944606788,0.08542767102932827,5.399296191194136,human_8,0.8628194773962156,0.8628194773962156,0.8628194773962156,0.8628194773962156,0.8542767102932827,0,right,0,0.008542767102934334,16.950263881070786,human_6,-0.005795866821301579
0.2,human_7,72.78074022916623,54.66306982083423,0.16966422936026204,5.398100806752936,human_8,0.8507892391424311,0.8507892391424311,0.8507892391424311,0.8507892391424311,0.8423655833093376,0,right,0,0.025509190038960128,16.96723030400681,human_6,-0.011953844412000397
0.3,human_7,72.76910412797933,54.68667448324191,0.25266701360328175,5.396258281295136,human_8,0.8383281208544989,0.8383281208544989,0.8383281208544989,0.8383281208544989,0.8300278424301971,0,right,0,0.05077589139928662,16.992497005367138,human_6,-0.01842525457801436
0.4,human_7,72.75370425007124,54.717914235569765,0.3343938917685252,5.3937431285969275,human_8,0.8254414694689586,0.8254414694689586,0.8254414694689586,0.8254414694689586,0.8172687816524343,0,right,0,0.0842152805761387,17.02593639454399,human_6,-0.025151526982105543
0.5,human_7,72.73460126628083,54.75666600268744,0.41480335962307635,5.390536659627564,human_8,0.8121356253309671,0.8121356253309671,0.8121356253309671,0.8121356253309671,0.8040946785455116,0,right,0,0.1256956165384473,17.0674167305063,human_6,-0.0320646896936142
0.6,human_7,72.7118577224676,54.80280290585143,0.4938547028555206,5.386627848149299,human_8,0.7984185666476868,0.7984185666476868,0.7984185666476868,0.7984185666476868,0.7905134323244423,0,right,0,0.17508108682400092,17.116802200791852,human_6,-0.03908811478261964
0.7,human_7,72.68553799260195,54.85619435786461,0.571508225753134,5.382014097619759,human_8,0.784300581265895,0.784300581265895,0.784300581265895,0.784300581265895,0.776535228976134,0,right,0,0.2322319093993137,17.173953023367165,human_6,-0.04613750529539751
0.8,human_7,72.65570821824616,54.91670618584349,0.6477255467176233,5.3767018867983225,human_8,0.7697949417413419,0.7697949417413419,0.7697949417413419,0.7697949417413419,0.762173209644893,0,right,0,0.29700446407107606,17.238725578038927,human_6,-0.053122108214363584
0.9,human_7,72.62243623145304,54.98420078762383,0.7224699583347802,5.370707274545019,human_8,0.7549185573332851,0.7549185573332851,0.7549185573332851,0.7549185573332851,0.7474441161715695,0,right,0,0.36925145990455377,17.310972573872405,human_6,-0.059946122533039214
